Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1779391548166,17419.529815673828,36400,0,0.84375,602667.4323730469,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,46.11703109741211,49.71486282348633,26.078903198242188,28.50878143310547,1.7793350219726563,2.1366424560546875,0,0,0,0,17.03697967529297,17.996566772460938,0,0,33413771264,23622320128,28343574528,10169405440
200,1779391548365,17419.78240966797,44800,0,0.84375,602669.3846130371,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,54.09278106689453,59.18632507324219,34.315147399902344,35.693115234375,0,0,0,0,1.36199951171875,0.5312652587890625,24.051536560058594,30.249229431152344,0,0,33413771264,23622320128,28344807424,10172502016
199,1779391548566,17419.929244995117,47600,0,0.76875,602671.7868499756,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,12.159454345703125,9.928977966308594,0.3336029052734375,0.333404541015625,0.33330535888671875,0.33330535888671875,26.703941345214844,37.377227783203125,50.73176193237305,54.723175048828125,0.33056640625,0.33051300048828125,9.630569458007813,12.116447448730469,28.088119506835938,27.14844512939453,33.35181427001953,39.834434509277344,54.55244064331055,59.499759674072266,33413771264,23622320128,28301611008,10107514880
200,1779391548766,17368.087112426758,8600,0,0.5249999999999999,602673.8019104004,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,54.446834564208984,46.548912048339844,28.89606475830078,24.89209747314453,4.269187927246094,6.9285125732421875,9.682975769042969,3.9967498779296875,10.143875122070313,10.916152954101563,22.647048950195313,31.026199340820313,0,0,33413771264,23622320128,28309180416,10104328192
199,1779391548966,17420.47149658203,47600,0,0.51875,602675.8470001221,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,37.301368713378906,41.00996398925781,30.561996459960938,32.96527862548828,0,0,0,0,0,0,22.970420837402344,19.168930053710938,0,0,33413771264,23622320128,28305444864,10103312384
200,1779391549167,17420.77311706543,14700,0,0.51875,602678.0207061768,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,37.164634704589844,52.000675201416016,41.81452941894531,35.80267333984375,0,0,0,0,0,0,21.823753356933594,23.44599151611328,0,0,33413771264,23622320128,28305715200,10104168448
199,1779391549367,17368.891326904297,47600,0,0.825,602680.1082305908,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.1179351806640625,0.1070098876953125,0.08152008056640625,0.08800506591796875,0.08116912841796875,0.08101654052734375,34.87046813964844,37.13057327270508,36.676239013671875,41.24578857421875,0.09508514404296875,0.1316070556640625,0.082763671875,0.1273193359375,0.0923919677734375,0.08206939697265625,21.695823669433594,19.397003173828125,0.08176422119140625,0.0816650390625,33413771264,23622320128,28304596992,10105475072
199,1779391549567,17421.290603637695,14700,0,0.68125,602682.1983032227,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.4309539794921875,0.43090057373046875,0.43070220947265625,0.4306488037109375,0.4306488037109375,0.43060302734375,34.452354431152344,40.52075958251953,38.05260467529297,38.544551849365234,0.468475341796875,0.44660186767578125,0.4308013916015625,0.43070220947265625,0.4306488037109375,0.4306488037109375,20.238731384277344,19.77104949951172,0.43822479248046875,0.43070220947265625,33413771264,23622320128,28302413824,10104520704
200,1779391549768,61250.8035736084,18300,0,0.83125,602684.4327697754,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.02037811279296875,0.02002716064453125,0.01877593994140625,0.0256195068359375,0.01857757568359375,0.01857757568359375,37.84720993041992,39.67566680908203,27.978668212890625,18.42633819580078,0.09214019775390625,0.00688934326171875,26.080795288085938,27.140098571777344,29.70600128173828,30.181564331054688,31.650863647460938,35.93170928955078,0.0713653564453125,0.0188751220703125,33413771264,23622320128,28300705792,10102587392
200,1779391549968,35397.430892944336,18300,0,0.7875,602686.7996520996,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,32.41614532470703,36.90388870239258,25.66558837890625,38.15409469604492,0,0,8.295524597167969,8.68267822265625,44.478641510009766,44.5528450012207,44.185646057128906,41.27585983276367,0,0,33413771264,23622320128,28317282304,10111000576
199,1779391550169,17421.822875976563,2300,0,0.775,602688.8264923096,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5.964500427246094,5.758415222167969,0.15966796875,0.159515380859375,0.159515380859375,0.159515380859375,15.746749877929688,18.124542236328125,15.20587158203125,14.667495727539063,13.701690673828125,10.693382263183594,19.5361328125,16.32794189453125,15.449325561523438,19.06433868408203,25.718124389648438,27.142822265625,4.671607971191406,5.1990814208984375,33413771264,23622320128,28315561984,10111737856
199,1779391550369,17422.113555908203,3600,0,0.81875,602690.724899292,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.21396636962890625,0.22574615478515625,0.22480010986328125,0.24156951904296875,0.2431182861328125,0.22480010986328125,53.962703704833984,58.60032653808594,13.538093566894531,13.4825439453125,0.287933349609375,0.2676239013671875,0.21376800537109375,0.2136688232421875,3.75115966796875,3.9701156616210938,34.74444580078125,34.70117950439453,0.2248992919921875,0.234283447265625,33413771264,23622320128,28316483584,10118975488
200,1779391550569,17369.766677856445,4300,0,0.825,602692.5056762695,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.07003021240234375,0.06893157958984375,0.05130767822265625,0.05126190185546875,0.0962371826171875,0.05939483642578125,43.82571029663086,46.045169830322266,19.132339477539063,16.421180725097656,0.0421295166015625,0.04207611083984375,0.06858062744140625,0.068328857421875,3.7253570556640625,3.2468795776367188,25.750091552734375,25.79601287841797,0.06159210205078125,0.05141448974609375,33413771264,23622320128,28315934720,10118483968
199,1779391550770,26171.754364013672,47600,0,0.7875,602694.713104248,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,14.878402709960938,14.892356872558594,0,0,0,0,37.9481201171875,45.32357406616211,32.54936218261719,34.0653076171875,0,0,22.64783477783203,22.647933959960938,22.65453338623047,22.64482879638672,44.35771179199219,44.39657211303711,0.365020751953125,0.36547088623046875,33413771264,23622320128,28314595328,10118520832
200,1779391550970,16832.069137573242,11400,0,0.63125,602698.128829956,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,56.71915817260742,55.15802764892578,0.3496856689453125,0.34993743896484375,37.755958557128906,41.076873779296875,2.8792495727539063,0.41284942626953125,0.3546600341796875,0.3555145263671875,57.318843841552734,52.02455139160156,56.93415832519531,55.883296966552734,60.52458953857422,57.666568756103516,66.72702026367188,71.8401107788086,82.31523895263672,86.04945373535156,33413771264,23622320128,28305973248,10111234048
200,1779391551170,16832.385330200195,47600,0,0.8125,602700.4437866211,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1.0491790771484375,0.89794921875,0.36029052734375,0.33864593505859375,7.938941955566406,7.8892974853515625,1.8031539916992188,0.05818939208984375,0.00174713134765625,0,60.72602844238281,51.09086990356445,1.0653228759765625,1.4911041259765625,17.576698303222656,17.395729064941406,17.063636779785156,17.024444580078125,49.338558197021484,42.58152389526367,33413771264,23622320128,28313264128,10113331200
200,1779391551371,17422.93572998047,14700,0,0.55625,602702.6620941162,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,43.0928840637207,46.826908111572266,22.028846740722656,23.494384765625,4.489166259765625,4.0803985595703125,0,0,5.487556457519531,6.529243469238281,27.973480224609375,31.803367614746094,0,0,33413771264,23622320128,28314316800,10113708032
199,1779391551572,17423.25813293457,14700,0,0.5625,602704.8567199707,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,47.75328826904297,47.572486877441406,27.514617919921875,22.56981658935547,0,0,0,0,9.23333740234375,7.115699768066406,29.607513427734375,27.0791015625,0,0,33413771264,23622320128,28315217920,10114940928
199,1779391551772,17423.555221557617,14700,0,0.5625,602707.3833618164,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.29633331298828125,0.29622650146484375,0.287109375,0.30133819580078125,0.33130645751953125,0.2867584228515625,43.81851577758789,40.42560577392578,31.484451293945313,28.70209503173828,16.693527221679688,16.04228973388672,4.857421875,3.0542373657226563,12.898056030273438,15.564476013183594,36.5401496887207,26.77770233154297,0.287109375,0.287109375,33413771264,23622320128,28335202304,10217148416
200,1779391551972,17423.876403808594,14700,0,0.5625,602710.4741210938,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,23.498336791992188,18.787506103515625,0.04981231689453125,0.02483367919921875,0.0604095458984375,0.02323150634765625,46.574424743652344,53.399593353271484,15.426963806152344,14.383255004882813,1.8097076416015625,1.3886032104492188,29.84375,23.27544403076172,40.40384292602539,31.461441040039063,42.647884368896484,36.273197174072266,1.514068603515625,1.3576812744140625,33413771264,23622320128,28310413312,10115223552
200,1779391552173,17370.899963378906,14700,0,0.5625,602712.8964996338,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.549560546875,0.53741455078125,0.5535888671875,0.5507049560546875,0.5840530395507813,0.576934814453125,33.32243347167969,42.658267974853516,34.211326599121094,30.704139709472656,27.512794494628906,24.376296997070313,4.2380523681640625,4.7626800537109375,14.597755432128906,12.364280700683594,25.09900665283203,24.719810485839844,0.562103271484375,0.5525970458984375,33413771264,23622320128,28305088512,10112294912
200,1779391552373,17424.406661987305,14700,0,0.71875,602715.7659454346,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3.2431640625,3.80364990234375,0.058624267578125,0.0582733154296875,0.0968780517578125,0.06528472900390625,50.780738830566406,62.314090728759766,57.305274963378906,64.23773956298828,25.817474365234375,43.095096588134766,23.23632049560547,25.753890991210938,30.449302673339844,34.546478271484375,28.732765197753906,35.45771026611328,0.059173583984375,0.0553741455078125,33413771264,23622320128,28316938240,10120859648
200,1779391552573,17424.71713256836,14700,0,0.55,602718.2647094727,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9.243446350097656,10.656707763671875,0.40914154052734375,0.38234710693359375,0.42626953125,0.38179779052734375,54.23698425292969,60.7051887512207,39.82894515991211,42.87936782836914,0.37343597412109375,0.37348175048828125,10.702278137207031,8.801292419433594,25.471298217773438,27.44140625,25.852798461914063,25.933372497558594,0.47228240966796875,0.38349151611328125,33413771264,23622320128,28314959872,10127253504
200,1779391552774,17371.78468322754,14700,0,0.55625,602720.4860229492,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.12654876708984375,0.12610626220703125,0.1320953369140625,0.1319427490234375,0.1616973876953125,0.13189697265625,24.70954132080078,35.152931213378906,42.09815216064453,41.09612274169922,6.975074768066406,11.274185180664063,0.1356353759765625,0.1352386474609375,4.915397644042969,4.849555969238281,20.624588012695313,20.93260955810547,0.13219451904296875,0.13214111328125,33413771264,23622320128,28314177536,10127728640
199,1779391552974,17372.1024017334,14700,0,0.5249999999999999,602722.7056732178,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,33.19896697998047,40.61502456665039,40.431243896484375,36.70767593383789,0,0,0,0,0,0,25.618194580078125,25.71623992919922,0,0,33413771264,23622320128,28313718784,10127433728
200,1779391553174,17425.529037475586,47600,0,0.56875,602725.0425262451,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.3226470947265625,0.31627655029296875,0.3393402099609375,0.31647491455078125,0.35637664794921875,0.30879974365234375,46.01556396484375,50.41226577758789,4.8613739013671875,4.8699951171875,0.34696197509765625,0.33435821533203125,0.32210540771484375,0.30899810791015625,29.25836944580078,35.107322692871094,33.32539367675781,44.9444465637207,0.3226470947265625,0.3175201416015625,33413771264,23622320128,28309016576,10121584640
199,1779391553375,17425.805740356445,14700,0,0.55,602727.2617797852,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,35.7628173828125,50.411827087402344,42.23081588745117,42.80402755737305,0,0,0,0,5.71533203125,5.178413391113281,30.966964721679688,30.65564727783203,0,0,33413771264,23622320128,28292710400,10100994048
200,1779391553575,17426.073135375977,14700,0,0.51875,602729.7225646973,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,43.64409255981445,52.96309280395508,38.76830291748047,40.606380462646484,7.398521423339844,8.502059936523438,15.581962585449219,14.342079162597656,19.180282592773438,20.49549102783203,31.048805236816406,28.13660430908203,0,0,33413771264,23622320128,28291850240,10102517760
200,1779391553776,17426.34977722168,47600,0,0.51875,602732.2282714844,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.1190643310546875,0.1187591552734375,0.093505859375,0.0934600830078125,0.12680816650390625,0.09340667724609375,37.92261505126953,52.11109924316406,71.88771057128906,76.00624084472656,0.09360504150390625,0.0817108154296875,0.11871337890625,0.1295623779296875,23.644073486328125,22.844100952148438,26.67375946044922,27.04499053955078,0.09375762939453125,0.093658447265625,33413771264,23622320128,28291751936,10103304192
200,1779391553976,17426.598190307617,47600,0,0.51875,602734.5618133545,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3.3164901733398438,2.4527587890625,0,0,0,0,33.90552520751953,40.6713752746582,22.728187561035156,21.84173583984375,12.516693115234375,18.650428771972656,3.20013427734375,2.5422897338867188,6.5867919921875,7.490997314453125,15.923515319824219,22.523704528808594,8.890541076660156,11.704475402832031,33413771264,23622320128,28291399680,10104483840
199,1779391554177,17373.590057373047,14700,0,0.51875,602737.0179290771,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.599517822265625,0.609222412109375,0.6380386352539063,0.6296768188476563,0.6593856811523438,0.6201248168945313,22.138694763183594,39.26987838745117,40.29507064819336,39.05298614501953,10.757469177246094,17.45532989501953,0.5992202758789063,0.5990676879882813,12.35833740234375,14.549415588378906,27.604171752929688,26.953598022460938,0.620025634765625,0.6307220458984375,33413771264,23622320128,28287053824,10099605504
200,1779391554377,17427.034622192383,14700,0,0.51875,602739.118270874,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,25.879432678222656,33.6265869140625,44.125579833984375,46.10320281982422,0,0,0,0,4.672187805175781,5.30462646484375,20.4486083984375,21.35638427734375,0,0,33413771264,23622320128,28291051520,10103582720
199,1779391554578,61958.75596618652,18300,0,0.69375,602741.160736084,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.34520721435546875,0.367156982421875,0.3710784912109375,0.33579254150390625,0.3356475830078125,0.33559417724609375,32.087005615234375,44.97532653808594,29.127174377441406,33.483253479003906,0.32375335693359375,0.3236541748046875,0.34496307373046875,0.34490966796875,0.3535308837890625,0.34490966796875,20.762008666992188,19.94330596923828,0.3360443115234375,0.33599090576171875,33413771264,23622320128,28291018752,10104107008
200,1779391554778,17427.585479736328,14700,0,0.71875,602743.1859741211,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,39.94974136352539,42.52046585083008,21.040725708007813,33.472877502441406,0,0,0,0,2.6875076293945313,4.2397003173828125,24.680030822753906,25.550308227539063,0,0,33413771264,23622320128,28293165056,10104889344
199,1779391554979,17427.954055786133,14700,0,0.5249999999999999,602745.4549407959,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.008514404296875,0.00731658935546875,0.0236968994140625,0.016387939453125,0.019439697265625,0.01738739013671875,69.52384185791016,71.74964904785156,4.033988952636719,4.77789306640625,0.021942138671875,0.02019500732421875,0.00611114501953125,0.00766754150390625,31.441627502441406,35.20770263671875,30.703933715820313,53.914039611816406,0.03296661376953125,0.02059173583984375,33413771264,23622320128,28293296128,10104467456
199,1779391555179,26172.49742126465,14700,0,0.76875,602748.1017150879,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,12.151710510253906,12.471038818359375,0.21486663818359375,0.21231842041015625,0.21286773681640625,0.20603179931640625,39.435001373291016,59.23233413696289,22.432266235351563,25.66667938232422,2.827789306640625,3.459808349609375,11.746437072753906,10.533706665039063,28.87444305419922,29.37689208984375,32.05340576171875,34.722434997558594,5.9860382080078125,6.386222839355469,33413771264,23622320128,28293611520,10103050240
199,1779391555379,17428.452346801758,14700,0,0.5125,602750.2237243652,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.05118560791015625,0.03411102294921875,0.04653167724609375,0.0379180908203125,0.037567138671875,0.03741455078125,23.8902587890625,30.82489013671875,22.98426055908203,20.655136108398438,22.17828369140625,27.291358947753906,0.07257080078125,0.033905029296875,0.04032135009765625,0.04337310791015625,18.595474243164063,18.98078155517578,3.090423583984375,3.5546646118164063,33413771264,23622320128,28301893632,10103656448
199,1779391555580,17428.572143554688,6800,0,0.74375,602752.144744873,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.06047821044921875,0.0610809326171875,0.05016326904296875,0.05797576904296875,0.08040618896484375,0.0503692626953125,22.01807403564453,17.812660217285156,2.162933349609375,0.63568115234375,0.07354736328125,0.13452911376953125,0.04175567626953125,0.053466796875,35.77436828613281,36.619625091552734,35.155303955078125,45.584083557128906,0.09607696533203125,0.05887603759765625,33413771264,23622320128,28301783040,10108076032
199,1779391555780,35399.01431274414,18300,0,0.75,602754.4157104492,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.30908966064453125,0,0,0,0,0,33.697425842285156,38.221092224121094,14.026565551757813,12.136314392089844,0,0,18.20647430419922,16.758567810058594,27.64239501953125,26.72504425048828,45.77693176269531,45.896461486816406,5.421775817871094,5.414512634277344,33413771264,23622320128,28327378944,10170695680
200,1779391555980,17374.79071044922,47800,2,0.75625,602757.5368499756,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,54.60472106933594,55.326507568359375,1.2598037719726563,1.6430206298828125,13.121177673339844,10.426048278808594,1.273712158203125,1.2630538940429688,1.593017578125,2.3439865112304688,37.2232780456543,39.715309143066406,55.581050872802734,56.04804611206055,60.945621490478516,60.16753005981445,61.36542510986328,57.149349212646484,49.77005386352539,50.56966781616211,33413771264,23622320128,28416237568,10223071232
200,1779391556180,17374.984771728516,47600,0,0.5249999999999999,602759.7326202393,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,3.5791549682617188,4.252906799316406,9.802452087402344,10.404197692871094,9.134803771972656,8.40460205078125,34.31085205078125,46.65028381347656,62.98880386352539,67.6492919921875,0,0,21.075355529785156,19.666404724121094,15.925987243652344,16.10559844970703,4.076087951660156,2.992462158203125,33413771264,23622320128,28412776448,10220716032
199,1779391556381,17375.294235229492,47600,0,0.53125,602761.8748779297,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.271820068359375,0.24498748779296875,0.23650360107421875,0.23650360107421875,0.23645782470703125,0.23645782470703125,0.23645782470703125,0.245086669921875,56.13178253173828,65.40629577636719,12.654685974121094,14.996864318847656,0.24483489990234375,0.2447357177734375,30.206649780273438,30.147552490234375,32.1846923828125,36.91164779663086,0.2367095947265625,0.2365570068359375,33413771264,23622320128,28412977152,10224754688
199,1779391556581,16834.220733642578,3600,0,0.75625,602764.0037384033,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,13.380500793457031,11.91082763671875,0.4257965087890625,0.4454498291015625,0.42554473876953125,0.42549896240234375,0.425445556640625,0.49047088623046875,33.3707275390625,31.42113494873047,21.029273986816406,22.46849822998047,0.4259490966796875,0.4257965087890625,33.760704040527344,25.707321166992188,13.097381591796875,11.920730590820313,0.4259490966796875,0.44554901123046875,33413771264,23622320128,28412985344,10226487296
200,1779391556781,34144.63804626465,18300,0,0.78125,602766.0847930908,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11.483207702636719,13.451347351074219,0,0,0,0,0,0,36.77242660522461,41.22566604614258,23.66522216796875,21.33721160888672,0,0,33.510215759277344,31.154098510742188,17.177772521972656,16.31060028076172,0,0,33413771264,23622320128,28433174528,10327642112
200,1779391556982,17375.78060913086,18400,2,0.76875,602768.6319122314,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,45.95669937133789,43.47467041015625,0,0,0,0,0,0,9.249008178710938,6.633872985839844,4.125335693359375,5.207794189453125,11.122657775878906,11.759849548339844,52.514129638671875,49.11587905883789,51.288021087646484,46.645145416259766,13.765556335449219,13.669784545898438,33413771264,23622320128,28421263360,10228727808
200,1779391557182,26172.847915649414,42800,0,0.88125,602770.5397033691,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5.232322692871094,1.7246246337890625,0,0,0,0,0,0,39.566280364990234,52.68526840209961,31.981338500976563,33.323829650878906,0,0,33.531898498535156,27.664230346679688,1.6744232177734375,3.6313629150390625,8.342849731445313,10.349136352539063,33413771264,23622320128,28418789376,10225917952
200,1779391557383,16834.689727783203,31000,0,0.51875,602772.5241241455,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.2777862548828125,0.25450897216796875,0.27036285400390625,0.27021026611328125,0.27001190185546875,0.277740478515625,0.2697601318359375,0.34703826904296875,56.98149490356445,53.17756271362305,45.43773651123047,48.185302734375,0.2633819580078125,0.25659942626953125,24.15290069580078,21.011680603027344,11.035041809082031,11.804443359375,17.532249450683594,10.976364135742188,33413771264,23622320128,28417765376,10224660480
200,1779391557583,26172.970504760742,45200,0,0.8375,602774.641204834,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,62.22163009643555,57.21728515625,41.1102294921875,66.70939636230469,0,0,18.06732940673828,18.959457397460938,15.936141967773438,23.564895629882813,9.355369567871094,8.957710266113281,33413771264,23622320128,28417765376,10228854784
200,1779391557784,17376.605850219727,47600,0,0.8125,602776.5305175781,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.343719482421875,0.32218170166015625,10.024147033691406,8.550819396972656,0.31815338134765625,0.31805419921875,0.3180084228515625,0.3780975341796875,29.635910034179688,31.233741760253906,23.133689880371094,22.996795654296875,0.32198333740234375,0.366455078125,18.4024658203125,16.177276611328125,0.5340347290039063,0.7110748291015625,14.641021728515625,12.958770751953125,33413771264,23622320128,28416823296,10228842496
199,1779391557984,17376.8487701416,47600,0,0.80625,602778.4526824951,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5.031036376953125,5.241264343261719,0.001251220703125,0.00115203857421875,0.06067657470703125,0.00115203857421875,0.00119781494140625,0.00119781494140625,45.49026870727539,46.12770462036133,22.284828186035156,19.06561279296875,0,0,25.14252471923828,23.586936950683594,9.502090454101563,12.737678527832031,4.142875671386719,2.7636184692382813,33413771264,23622320128,28417011712,10230194176
199,1779391558184,61257.723388671875,18300,0,0.8125,602780.3972320557,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.25106048583984375,0.237213134765625,0.274139404296875,0.26731109619140625,0.27752685546875,0.25605010986328125,0.2771759033203125,0.2561492919921875,46.441246032714844,39.837032318115234,23.9114990234375,20.19915771484375,0.25091552734375,0.237213134765625,24.634742736816406,19.754783630371094,5.2797698974609375,4.999809265136719,9.457168579101563,9.71356201171875,33413771264,23622320128,28416942080,10227306496
199,1779391558385,17377.409454345703,10400,0,0.65625,602782.4095001221,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,57.298248291015625,60.61029815673828,12.929252624511719,13.931663513183594,0,0,25.17950439453125,24.041152954101563,13.237281799316406,14.656578063964844,0,0,33413771264,23622320128,28433317888,10228645888
199,1779391558585,17377.68309020996,47600,0,0.825,602784.7707672119,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,12.05657958984375,13.0181884765625,0,0,0,0,0,0,47.59505081176758,60.35515594482422,44.16150665283203,33.92896270751953,8.626289367675781,7.585731506347656,37.353397369384766,32.61669158935547,27.494239807128906,24.45531463623047,0.5134201049804688,0,33413771264,23622320128,28395880448,10166968320
